"","u0","u1"
"1",0.558978484012187,0.655734510393813
"2",0.276057412615046,-0.47774272219361
"3",1.20264059454793,0.359682239889267
"4",1.24737806022758,0.608555456687796
"5",1.2890497412126,1.16145307809963
"6",2.35919980878339,1.21427427192135
"7",2.6427697298243,1.60430193256504
"8",2.53136193180785,1.69037365999976
"9",3.14139021208875,1.83587651795349
"10",2.7757715225851,2.11802085024298
"11",2.68322333220186,1.88118142491938
"12",2.78329367578755,1.67071958139339
"13",3.05019602660815,2.30426848490522
"14",1.73924750640782,1.4791035444642
"15",2.29432798612852,0.848654481195442
"16",1.03375940321003,0.210551350237614
"17",1.55708885279473,-0.0801075339182569
"18",1.29163611929853,-0.644804276407384
"19",0.0225681410449421,0.599248187967888
"20",2.00363590678189,-0.516454442073778
"21",2.02678637395028,1.10027178386673
"22",2.97934671813803,1.38370058084272
"23",3.2648986725272,2.11106234681715
"24",3.2861837177207,2.53709156447944
"25",3.73644375033593,2.50085865076505
"26",3.59272948018369,2.82993385124825
"27",3.26848115696666,2.66956766696771
"28",3.23723746244146,2.05815880887335
"29",3.63123648372727,2.45759248554222
"30",3.40811144971537,2.59327719567864
"31",3.50670139614061,2.48429894561469
"32",3.75374384935898,2.60150948420688
"33",3.79460009131017,2.86778931112575
"34",3.37040441450099,2.66504106859291
"35",3.92220865599247,2.76841415424377
"36",3.45659429965908,2.70987847732858
"37",3.50541246565825,2.43189094522279
"38",3.57753788842654,2.55376298375479
"39",3.28512044632883,2.57331632286362
"40",3.61186116529082,2.3339801102323
"41",3.44820230423507,2.99408421686026
"42",1.70436100910452,1.58050307558957
"43",2.7205938556281,2.02015796906422
"44",2.63913939348917,1.51208333039764
"45",3.12052211702237,1.9709531105759
"46",3.1133186558857,2.11470208453782
"47",3.44350179111112,2.83472070909873
"48",2.93953422321796,2.18456495736562
"49",2.99440539702631,2.34114278354742
"50",2.89098406468443,2.13961349073466
"51",2.27847264406196,2.06530212852401
"52",2.61789935240633,2.17827768539307
"53",3.02419808616317,2.30568920992543
"54",3.50439482603699,2.4173126971728
"55",2.91597078044445,2.50751814726617
"56",3.73634893868596,2.52563996115576
"57",3.54312427646958,2.82210106324281
"58",3.85045600581704,2.72155824183621
"59",3.88529914120933,2.70819134331443
"60",3.8859359018438,3.0070069336439
"61",4.25424579511471,3.00389027179239
"62",3.85444792713113,2.98973434118574
"63",4.15091475943284,2.69469254794861
"64",4.60654865528648,3.67988574509839
"65",4.7406643638127,3.64297393947933
"66",4.73615994418231,3.80559356390482
"67",4.75739752623896,3.95717843874342
"68",4.66074239482995,3.73737072284663
"69",4.94739331589818,3.81519940510722
"70",4.74891025395669,3.84880830125277
"71",4.85867674082113,3.9217469837214
"72",4.70682533674617,3.76331590946645
"73",4.84655971699471,3.75609058041007
"74",4.41400557858226,3.35451235544124
"75",4.36477354824801,3.32250938028712
"76",4.39085527358534,3.50737014539243
"77",4.62746111941858,3.62545774122495
"78",4.32859343299977,3.66901330672375
"79",4.96990880077108,3.84760760259054
"80",4.63829577537588,3.84089029659462
"81",4.93818252530874,4.05293656937878
"82",5.20672532752126,4.08712050891824
"83",5.2740087409039,4.17782791843061
"84",5.04613156891283,3.97654086350818
"85",5.13761974732936,4.11134402082657
"86",5.15079171570969,4.04989609571686
"87",5.18604010705201,4.30802685384284
"88",5.13401956259784,4.17079434188922
"89",5.13574849846353,4.29510527825971
"90",5.55347514580515,4.34344255819176
"91",5.5588799712717,4.69476529012624
"92",5.63344997237469,4.63483042281311
"93",5.57798029235111,4.6095334024637
"94",5.50855872823054,4.5012664940211
"95",5.51300644435365,4.5358833069309
"96",5.5473248735913,4.59119231486745
"97",5.38900739639607,4.48261760849702
"98",5.29254454283369,4.37039885044063
"99",5.51447664447826,4.63779219880872
"100",5.448748924009,4.34084336634067
"101",5.18698806868257,4.30437433498139
"102",5.255062016358,4.25994153582121
"103",5.29845404710342,4.19610396428595
"104",5.1233896438481,4.2476006595474
"105",5.31588282645509,4.1671985526385
"106",5.84139613155105,4.54270543728932
"107",5.83896590755549,4.96659671590291
"108",5.75346182110391,4.73377108253166
"109",5.74530850011527,4.73608885743936
"110",5.81513718611345,4.78413989027742
"111",5.7968074564705,4.88933376916191
"112",5.87793844857163,4.99245702654738
"113",5.79100790831862,4.76906222288879
"114",5.70938148970651,4.69637509703004
"115",5.64455728087772,4.66180616131121
"116",5.64212947121275,4.66623338687302
"117",5.74164858492072,4.73918562567507
"118",5.77551260523852,4.76436627887835
"119",5.82089455644026,4.82160263358884
"120",5.80938070650305,4.86357955944895
"121",5.53680061127174,4.63875034272841
"122",5.51659983840832,4.58384718031793
"123",5.57542677299421,4.66443699233405
"124",5.54151116998194,4.56714459022266
"125",5.60316193474852,4.49263999589539
"126",5.69307046167137,4.72219968972094
"127",5.70005374804488,4.75146594821659
"128",5.7371783347837,4.77370665867163
"129",5.74376448696919,4.82468329199379
"130",5.95994490814835,4.84365101849449
"131",5.92729833569817,4.89359998625492
"132",6.03834083035097,5.13243269330611
"133",5.89869334560813,5.01317660693644
"134",6.06379662045412,4.97740161252773
"135",6.14438115114245,5.14797142935349
"136",6.09452246091467,5.24728703038597
"137",6.28415663873192,5.1551285244555
"138",6.25286399617008,5.36202707491353
"139",6.1992596816007,5.15257035642404
"140",6.26059402883453,5.3003040878522
"141",6.25942307299115,5.30871983352489
"142",6.28160944291485,5.37674440078516
"143",6.42849056275401,5.46584389273156
"144",6.45572672989793,5.40706533159423
"145",6.28594276127712,5.08733008278828
"146",6.14286231948376,5.1279334226932
"147",6.18326477519569,5.11776280790652
"148",6.11712965369769,5.16976783603521
"149",6.15558566232435,5.07540228420028
"150",6.06614928564398,5.07547068169431
"151",5.95821416233499,4.97589513153014
"152",5.96877084519774,4.99080775568412
"153",5.97867662308691,4.96769101401193
"154",5.96917793609155,4.96937528412026
"155",5.90694823116791,5.01849612799642
"156",5.82721679463323,4.93157507644536
"157",5.63408043119275,4.73322237913006
"158",5.68547925211094,4.70834171602478
"159",5.63650659525268,4.67211491393042
"160",5.64617979752994,4.57555690221853
"161",5.64992409127172,4.59586837650113
"162",5.46365708651977,4.59260842417483
"163",5.704119163096,4.61286371787195
"164",5.70627188185302,4.62158897662856
"165",5.61033826639017,4.70829978062572
"166",5.66195897377168,4.6884501307975
"167",5.76367143057961,4.84426785292621
