1,0.000600412333417355,0
2,0.000289612400681414,0
3,0.000313012515836602,0
4,0.000147156792367126,0
5,0.000600786119310029,0
6,0.00133032998398182,0
7,0.000709188134856965,0
8,0.000585258616223469,0
9,0.000802082884983855,0
10,0.000462397508540445,0
11,0.000512010924266976,0
12,0.000777902501091662,0
13,0.000732930276497411,0
14,0.000682347012599999,0
15,0.000263635371341303,0
16,0.000702996953529128,0
17,0.000766017550451911,0
18,0.000223728868741993,0
19,0.000392113486073669,0
20,0.000472019401302865,0
21,0.000647669373420107,0
22,0.000276580391927474,0
23,0.000279723249137057,0
24,0.000505299904605262,0
25,0.000164710969417068,0
26,0.000347558179834091,0
27,0.000311016551442299,0
28,0.000615756345343644,0
29,0.000173329898729096,0
30,0.000381666774508628,0
31,0.000957024388427662,0
32,0.00119399455570704,0
33,0.000621684704083441,0
34,0.00105167597618752,0
35,0.000647741458310796,0
36,0.000151361866780502,0
37,0.000340191046021827,0
38,0.000763117849162115,0
39,0.000353567296711076,0
40,0.000529400060728463,0
41,0.000301410615257636,0
42,0.000674689881658078,0
43,0.000294125231708817,0
44,0.000954850449678454,0
45,0.000289269308112835,0
46,0.000972209915256666,0
47,0.000409059650175392,0
48,0.000410171233425596,0
49,0.000367050771672718,0
50,0.000623087614419142,0
51,0.000856176264442927,0
52,0.000717755752036486,0
53,0.000794510933341729,0
54,0.000560303008143359,0
55,0.000709240040617509,0
56,0.000619227540681988,0
57,0.000875898730674937,0
58,0.00106298333798705,0
59,0.000582845991545633,0
60,0.000843623814656337,0
61,0.000373240951167496,0
62,0.000113335961533362,0
63,0.000268225547097753,0
64,0.000376128346164641,0
65,0.000494946105708422,0
66,0.00114832262362592,0
67,0.000647938792890425,0
68,0.000777724313658325,0
69,0.000575529137620898,0
70,0.000665887111432268,0
71,0.00068238480895309,0
72,0.000614576235688548,0
73,0.000577884824734538,0
74,0.000577289589339094,0
75,0.00119871731855868,0
76,0.000434366494876252,0
77,0.000663179695139841,0
78,0.000650057199612384,0
79,0.000950175082600901,0
80,0.000211701343721335,0
81,0.000211701343721335,0
82,0.000546539538376459,0
83,0.000583757421179743,0
84,0.000557674590239288,0
85,0.000131340814217487,0
86,0.000279723249137057,0
87,0.000279723249137057,0
88,0.000236703739115563,0
89,0.000541524815835529,0
90,0.000781924335821215,0
91,0.000460981718548862,0
92,0.000389994510602287,0
93,0.000608141700912208,0
94,0.000336512848706544,0
