1,0.081855033825622,0
2,0.0816566570925263,0
3,0.0860539276990923,0
4,0.0830081708383134,0
5,0.0829456470000159,0
7,0.0846421506857249,0
8,0.070334456506746,0
9,0.0753881828286427,0
10,0.0866001163685747,0
11,0.0823597998992268,0
12,0.0843465803436011,0
13,0.0811263345845083,0
14,0.0843882685288907,0
15,0.083167572740408,0
16,0.0803397793332463,0
17,0.0810852646934791,0
18,0.08272833588359,0
19,0.0874172477800387,0
20,0.0820480799551487,0
21,0.0834154672836316,0
22,0.0864186484812793,0
23,0.0846141774892964,0
24,0.0823292866723676,0
25,0.0838755025703,0
26,0.0861384592253939,0
27,0.0873393359911568,0
28,0.0667342288493178,0
29,0.0731379566999928,0
30,0.0834895538150208,0
31,0.0657454366776997,0
33,0.0683582959276646,0
34,0.0682451031790601,0
35,0.0819804172059659,0
36,0.0749543446800163,0
37,0.0852009642546422,0
38,0.0870181185737829,0
39,0.0874081881003218,0
40,0.0844173131004368,0
41,0.0780029052824094,0
42,0.083801611536087,0
43,0.0826696660700935,0
44,0.0877503013793371,0
45,0.0832764814825876,0
46,0.0863090902902173,0
47,0.0869735924334446,0
48,0.0828185810233604,0
49,0.0795973548502998,0
50,0.0839791856893079,0
51,0.0715766078553676,0
52,0.0841302304318849,0
53,0.0759390538325436,0
54,0.0676590206782276,0
55,0.0847467079079512,0
56,0.0872001421868883,0
58,0.0793494575926423,0
59,0.0844055922036406,0
60,0.0851993675064129,0
61,0.0833619603377527,0
62,0.0858318295812208,0
63,0.0803970610149639,0
64,0.0832994010939759,0
65,0.082936688271573,0
67,0.0784666790826461,0
68,0.0853617270596939,0
69,0.0826756207812221,0
70,0.0850075475670532,0
71,0.0813059034959072,0
72,0.0822487395026315,0
73,0.0847191419571728,0
74,0.0806178244781961,0
76,0.0878324591560019,0
77,0.08173762071392,0
78,0.0811870355032978,0
79,0.0854310059335236,0
80,0.0820948019548505,0
81,0.0820948019548505,0
82,0.0828876613247766,0
83,0.0829683649971903,0
84,0.0849871365641634,0
85,0.0837287362689332,0
86,0.0846141774892964,0
87,0.0846141774892964,0
89,0.0850427937876657,0
90,0.0875545742341422,0
91,0.0860949099251413,0
92,0.0826186169521468,0
93,0.0882439649925307,0
94,0.0828809691764871,0
