1,0.00240283922217567,0
2,0.00300575751884198,0
3,0.003172424618076,0
4,0.00275553900676002,0
5,0.00234356776036268,0
7,0.00263760002161,0
8,0.00162039954309998,0
9,0.00274821942059325,0
10,0.00229420353957404,0
11,0.00211835994495611,0
12,0.00270479542995112,0
13,0.00252517554760062,0
14,0.00239226321171386,0
15,0.00229299873274875,0
16,0.00299835923818551,0
17,0.0028064530953076,0
18,0.00246966662641103,0
19,0.00231239971296048,0
20,0.0022678057968096,0
21,0.00335434663977655,0
22,0.00199192555030487,0
23,0.00205435214272962,0
24,0.00202679295166723,0
25,0.0020312014574168,0
26,0.002196233754013,0
27,0.00229732640018268,0
28,0.00271308015448342,0
29,0.00224740893847578,0
30,0.00224201788120013,0
31,0.0026991706885441,0
32,0.00308794314705176,0
33,0.00270822742136846,0
34,0.00289599792062929,0
35,0.00256878809659939,0
36,0.00188947467288579,0
37,0.00256950670686724,0
38,0.00291344180062457,0
39,0.00230884619967121,0
40,0.00311806547416518,0
41,0.00221234766383117,0
42,0.00232307780574422,0
43,0.00200225539508637,0
44,0.00284517515813983,0
45,0.00267880491835965,0
46,0.00305523073820554,0
47,0.00237293856120278,0
48,0.00195483013438504,0
49,0.00207777700831715,0
50,0.0024116574792762,0
51,0.00258965935152071,0
52,0.00312734843135104,0
53,0.00338094688464021,0
54,0.00278378630755032,0
55,0.00320456527626114,0
56,0.0024836034894009,0
57,0.00371030396955182,0
58,0.00304123696067246,0
59,0.00241774054442406,0
60,0.00253191007251237,0
61,0.00213422386732853,0
62,0.00212190152401776,0
63,0.00301862933524265,0
64,0.00213537724647142,0
65,0.00268847395774225,0
66,0.00323963176390089,0
67,0.00221898959829716,0
68,0.00232312702071436,0
69,0.00226274426446308,0
70,0.00269660075568431,0
71,0.00237314358674271,0
72,0.00246847919797429,0
73,0.00259237092252774,0
74,0.00300507935655382,0
75,0.00345608229444558,0
76,0.00241075899643754,0
77,0.00247642204909841,0
78,0.0026556149309173,0
79,0.00320784207107227,0
80,0.00231049716663723,0
81,0.00231049716663723,0
82,0.0022875664114191,0
83,0.00230623504642765,0
84,0.00260309368883666,0
85,0.00199004793266101,0
86,0.00205435214272962,0
87,0.00205435214272962,0
88,0.00229162844921588,0
89,0.00227511234272781,0
90,0.00287790939020395,0
91,0.00236493161702325,0
92,0.00240898256622647,0
93,0.0022411303410416,0
94,0.00211064403990326,0
