1,0.00591250696765363,0
2,0.00623210023835975,0
3,0.00639037150720694,0
4,0.00568736490589681,0
5,0.00600280813013281,0
7,0.00610760343624757,0
8,0.00414558716232435,0
9,0.00663383101408708,0
10,0.00561250845167699,0
11,0.00607810821950389,0
12,0.00615800079579281,0
13,0.0064793841250366,0
14,0.00587805143834683,0
15,0.00618213629766784,0
16,0.00663681911407366,0
17,0.00588878653463727,0
18,0.00604496616314453,0
19,0.00623619676005006,0
20,0.0055124544252232,0
21,0.00626968479472595,0
22,0.00640519215916842,0
23,0.00583995922571417,0
24,0.00586334343438543,0
25,0.00530721933391127,0
26,0.00622185621773738,0
27,0.00562238048120105,0
28,0.00590992187700502,0
29,0.00567718557834205,0
30,0.00623539151251305,0
31,0.00612973403382702,0
32,0.00790178827123634,0
33,0.00649958014076699,0
34,0.00614584868678484,0
35,0.00608595554666744,0
36,0.00491975089233106,0
37,0.00628336347168537,0
38,0.00646547334829451,0
39,0.0062452534683028,0
40,0.00696179020182232,0
41,0.00550673319014182,0
42,0.00681722240604131,0
43,0.00603562544939688,0
44,0.00682952288746317,0
45,0.00716715402342151,0
46,0.0065124214350709,0
47,0.00593665064653508,0
48,0.00527107298375636,0
49,0.00585546038368149,0
50,0.00577441242067512,0
51,0.00489842660336368,0
52,0.00663845725811473,0
53,0.00705246589425258,0
54,0.00492605370963588,0
55,0.00638219311108629,0
56,0.00665419655888188,0
58,0.0065191957140606,0
59,0.0056042231592941,0
60,0.00675166633785302,0
61,0.00583638541794182,0
62,0.00545727605076626,0
63,0.00688223466935655,0
64,0.00562229419211861,0
65,0.00627453192242922,0
66,0.00740842764350418,0
67,0.00604895464811367,0
68,0.00565227775233344,0
69,0.00538093439077116,0
70,0.00552006631650044,0
71,0.00690625560567851,0
72,0.00555922174771456,0
73,0.00558466258594178,0
74,0.00633387607573484,0
75,0.00637573873085374,0
76,0.00593324681707599,0
77,0.00576187111723001,0
78,0.00635553861211509,0
79,0.00637150456146211,0
80,0.0062283207406311,0
81,0.0062283207406311,0
82,0.00594731099793959,0
83,0.00594858182229151,0
84,0.00612345106131568,0
85,0.00522736331278593,0
86,0.00583995922571417,0
87,0.00583995922571417,0
88,0.00586649780783522,0
89,0.00536369654787446,0
90,0.00670246401130773,0
91,0.00597711314089313,0
92,0.00536697754843141,0
93,0.00676499687077624,0
94,0.00562259065787822,0
