1,0.0125483176632899,0
2,0.0128265195866607,0
3,0.0135217143565185,0
4,0.0129645608080441,0
5,0.0131518990461945,0
7,0.0138616319381388,0
8,0.0107137851485284,0
9,0.0134301296639259,0
10,0.0142900814720661,0
11,0.0131251211073583,0
12,0.0138439547949402,0
13,0.013028679308022,0
14,0.0137925730567311,0
15,0.0118900356135642,0
16,0.012490256416397,0
17,0.0122655292137476,0
18,0.012125322345346,0
19,0.0120452695172404,0
20,0.0118503843078935,0
21,0.0121410677775896,0
22,0.0130386514461535,0
23,0.0118170365696469,0
24,0.0115688185033328,0
25,0.0115170434120924,0
26,0.0120561700864539,0
27,0.012890695804581,0
28,0.0109902702642114,0
29,0.0127826300651153,0
30,0.0121750525053196,0
31,0.0128802538120007,0
33,0.0100538570868415,0
34,0.00942730571555178,0
35,0.0136187457581386,0
36,0.0122854558520711,0
37,0.012974322128895,0
38,0.0146071426633741,0
39,0.0132781838811091,0
40,0.0128212932867955,0
41,0.0127868672253147,0
42,0.0132193780566494,0
43,0.0119724347061841,0
44,0.0124856217757341,0
45,0.0131100938584816,0
46,0.0136727721209018,0
47,0.0127929064156707,0
48,0.0114943454715038,0
49,0.012518049197231,0
50,0.0116835623625825,0
51,0.0106455545898003,0
52,0.0146863950410729,0
53,0.0129144494212682,0
54,0.00976191893552274,0
55,0.0135078252254494,0
56,0.0140365715378376,0
58,0.0139312618346758,0
59,0.012798973958725,0
60,0.0132558899799058,0
61,0.0122477221025597,0
62,0.0123927343649852,0
63,0.0131491068551866,0
64,0.0122192463733322,0
65,0.0132945240840005,0
66,0.0146931888604907,0
67,0.0124630634838358,0
68,0.0122433679555873,0
69,0.0127420609941125,0
70,0.0116672720942575,0
71,0.0129245908513092,0
72,0.0123224220330929,0
73,0.0124775221324397,0
74,0.0126592506014804,0
75,0.014062402447369,0
76,0.0134973604253462,0
77,0.0119785977783584,0
78,0.0128775223770002,0
79,0.0134020865493427,0
80,0.01197590793801,0
81,0.01197590793801,0
82,0.0130899024939767,0
83,0.013098886508747,0
84,0.0126181895664922,0
85,0.0113825880793441,0
86,0.0118170365696469,0
87,0.0118170365696469,0
88,0.0133766209844846,0
89,0.0132379561018162,0
90,0.0121244061448596,0
91,0.0122933013031059,0
92,0.0116136078224108,0
93,0.01328940715679,0
94,0.0119698794739376,0
