1,0.0243153410883322,0
2,0.0231152194662672,0
3,0.025320466098166,0
4,0.0235388538571441,0
5,0.0246132640282734,0
7,0.0241348028772978,0
8,0.0204738531910909,0
9,0.0242496650857215,0
10,0.0247550544894784,0
11,0.025244291660858,0
12,0.0241865033022295,0
13,0.024498394578096,0
14,0.0245059285219781,0
15,0.022875072153205,0
16,0.0233693233339042,0
17,0.024142534451279,0
18,0.0229924141303085,0
19,0.0239194234202875,0
20,0.0233907141741856,0
21,0.02287821851761,0
22,0.0255453897565858,0
23,0.0236942866693491,0
24,0.023489195504177,0
25,0.0229499950810684,0
26,0.0249985755662492,0
27,0.0250679193460533,0
28,0.0207003417134486,0
29,0.0249133183139044,0
30,0.0245532110271251,0
31,0.0254080781502804,0
33,0.0201782239095588,0
34,0.0181452891806508,0
35,0.0267572141447444,0
36,0.0257774508750873,0
37,0.0256163897484311,0
38,0.0266293175455711,0
39,0.0255835534105876,0
40,0.0237379131114334,0
41,0.0235506977857978,0
42,0.0244748910395064,0
43,0.0229075051009935,0
44,0.0237056683631029,0
45,0.0246789065365494,0
46,0.0249492872106593,0
47,0.0245776465636365,0
48,0.0225581453833307,0
49,0.0227162175435708,0
50,0.0248576608769394,0
51,0.0213949602365078,0
52,0.0255938845892658,0
53,0.025698773154,0
54,0.0190461083027225,0
55,0.0256990495693941,0
56,0.0271265974961768,0
58,0.0235410115521199,0
59,0.0238613257781723,0
60,0.0251623279010752,0
61,0.0232185378759274,0
62,0.0257776729336883,0
63,0.0231959150369663,0
64,0.0246798031440685,0
65,0.0228236105201116,0
67,0.0241951588435455,0
68,0.0243846083052499,0
69,0.0223671829051411,0
70,0.0238418154801534,0
71,0.0238497463396143,0
72,0.0218437165964909,0
73,0.0250348278617984,0
74,0.0244880340589597,0
75,0.0284105233149331,0
76,0.0236287465038078,0
77,0.023374078596589,0
78,0.0240703255974843,0
79,0.0247260020424833,0
80,0.0232752996738819,0
81,0.0232752996738819,0
82,0.0244676159800548,0
83,0.0245740772351261,0
84,0.0243682938846135,0
85,0.0229904560294903,0
86,0.0236942866693491,0
87,0.0236942866693491,0
88,0.0261546610645326,0
89,0.024989678409592,0
90,0.0234657601092512,0
91,0.0242083556779256,0
92,0.0221798196826364,0
93,0.0242948081253136,0
94,0.0242322792840129,0
