1,0.140895246119309,0
2,0.144763012189796,0
3,0.147068883796359,0
4,0.14285871688793,0
5,0.13823605473242,0
7,0.144213302769553,0
8,0.121849591415883,0
9,0.12930291173906,0
10,0.151803470569107,0
11,0.13648736879769,0
12,0.146922604818283,0
13,0.133716570759048,0
14,0.150805042136734,0
15,0.145346145232486,0
16,0.139028053168327,0
17,0.141615258631674,0
18,0.149536975779715,0
19,0.149528387600797,0
20,0.143533256644258,0
21,0.148591829496961,0
22,0.153950645198675,0
23,0.153615275408559,0
24,0.150627720116288,0
25,0.148824837266705,0
26,0.153190403807082,0
27,0.150791137356244,0
28,0.11615356913093,0
29,0.125619780731903,0
30,0.145420370382922,0
31,0.117228906167803,0
33,0.119804365478269,0
34,0.121242071587191,0
35,0.138659637546123,0
36,0.123372239234963,0
37,0.152874291268685,0
38,0.152472337245417,0
39,0.152306926565833,0
40,0.145952564780604,0
41,0.138350012082132,0
42,0.14591220832926,0
43,0.151884580308529,0
44,0.146493266056401,0
45,0.145967358532,0
46,0.152777330544331,0
47,0.152734580748788,0
48,0.148456177102714,0
49,0.141060336339478,0
50,0.145486434231457,0
51,0.1245338137248,0
52,0.149053039416496,0
53,0.124116615851634,0
54,0.116634944629987,0
55,0.154424423853611,0
56,0.15285162225302,0
58,0.142507494155868,0
59,0.149991756885704,0
60,0.141917228760737,0
61,0.14666384183542,0
62,0.151875872346169,0
63,0.134176565201104,0
64,0.145107771244784,0
65,0.143854360313734,0
67,0.132994030177126,0
68,0.149784872537788,0
69,0.152510620504635,0
70,0.148457472723372,0
71,0.138906793389736,0
72,0.14043652308761,0
73,0.147201557108114,0
74,0.134517356363666,0
76,0.149077340297794,0
77,0.142994235229933,0
78,0.138631514416555,0
79,0.145580806387158,0
80,0.143919518153305,0
81,0.143919518153305,0
82,0.138161234069636,0
83,0.138199199129439,0
84,0.145428397957412,0
85,0.148864335480264,0
86,0.153615275408559,0
87,0.153615275408559,0
89,0.146606424041619,0
90,0.148814922965048,0
91,0.148540762715598,0
92,0.145514479743844,0
94,0.142830697097465,0
